,AB_p2p_mse,AB_p2p_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g
2219,0.129061,67.8317,0.00198452,0.000300047,0.000127001,27.0234,35.2281,38.9619,29.5413,0.001541771,0.131259,67.7583,0.00201311,0.000301707,0.000127074,26.9613,35.2041,38.9594,29.491412500000003,0.0015634301249999997,0.131259,67.7583,0.0,0.0,0.00201311,0.000301707,0.000127074,26.9613,35.2041,38.9594,29.491412500000003,0.0015634301249999997,0.0308192,0.6182401896026869,david9,0,0.29056215286254883,0.8503057956695557,0.0,0.7000000000000001
2220,0.136924,67.5748,0.00201994,0.0003109,0.000127687,26.9466,35.0738,38.9385,29.4614875,0.001569778375,0.130651,67.7785,0.00205177,0.00031281,0.000127683,26.8787,35.0472,38.9387,29.4072625,0.0015938891250000002,0.136924,67.5748,0.0,0.0,0.00205177,0.00031281,0.000127687,26.8787,35.0472,38.9385,29.4072375,0.0015938896250000001,0.0311991,0.6243345616798217,david9,0,0.2921106815338135,0.6339952945709229,0.0,0.75
2221,0.128136,67.8629,0.00206339,0.000323977,0.000126618,26.8542,34.8949,38.975,29.3743875,0.001603866875,0.130083,67.7974,0.0020952,0.000325734,0.0001268,26.7877,34.8714,38.9688,29.3208,0.00162796675,0.130083,67.7974,0.0,0.0,0.0020952,0.000325734,0.0001268,26.7877,34.8714,38.9688,29.3208,0.00162796675,0.0316105,0.6292681009803596,david9,0,0.2909238338470459,0.8692915439605713,0.0,0.8
2222,0.136002,67.6042,0.00211189,0.000339344,0.00012682,26.7533,34.6936,38.9681,29.2726875,0.001642188,0.129521,67.8162,0.00214032,0.000341058,0.000127186,26.6952,34.6717,38.9556,29.2248125,0.0016637705,0.136002,67.6042,0.0,0.0,0.00214032,0.000341058,0.000127186,26.6952,34.6717,38.9556,29.2248125,0.0016637705,0.0321627,0.6343951124103302,david9,0,0.2784004211425781,0.6388287544250488,0.0,0.8500000000000001
2223,0.136086,67.6015,0.00215472,0.000352139,0.000128247,26.6661,34.5329,38.9195,29.181124999999998,0.00167608825,0.12979,67.8072,0.00219043,0.000354489,0.000128132,26.5947,34.504,38.9234,29.124449999999996,0.001703150125,0.136086,67.6015,0.0,0.0,0.00219043,0.000354489,0.000128247,26.5947,34.504,38.9195,29.123962499999998,0.0017031645,0.0326089,0.640005804163883,david9,0,0.2813534736633301,0.8766119480133057,0.0,0.9
2224,0.136736,67.5808,0.0022022,0.00036406,0.000128591,26.5714,34.3883,38.9079,29.090575,0.0017132313750000002,0.130167,67.7946,0.00223334,0.000365876,0.000128082,26.5105,34.3667,38.9251,29.04435,0.0017367497499999997,0.136736,67.5808,0.0,0.0,0.00223334,0.000365876,0.000128591,26.5105,34.3667,38.9079,29.0422,0.0017368133749999998,0.0330728,0.6448426073997043,david9,0,0.29183006286621094,0.6428914070129395,0.0,0.9500000000000001
2225,0.136201,67.5978,0.0022638,0.000377639,0.000132377,26.4516,34.2292,38.7819,28.9650875,0.001761602,0.1303,67.7902,0.00230084,0.000379372,0.000131917,26.3811,34.2093,38.797,28.9116125,0.0017895411250000001,0.136201,67.5978,0.0,0.0,0.00230084,0.000379372,0.000132377,26.3811,34.2093,38.7819,28.909725,0.001789598625,0.0337383,0.6494859385060928,david9,0,0.3126652240753174,0.8699624538421631,0.0,1.0
2226,1.36195,57.598,0.001928,0.000216632,0.000245832,27.1489,36.6428,36.0936,29.453725000000002,0.001503808,1.24686,57.9814,0.00222517,0.000241359,0.000250733,26.5264,36.1734,36.0079,28.9174625,0.0017303889999999997,1.36195,57.598,0.0,0.0,0.00222517,0.000241359,0.000250733,26.5264,36.1734,36.0079,28.9174625,0.0017303889999999997,0.0300892,0.10611946299392075,david9,0,0.24595999717712402,0.6056034564971924,0.05,0.0
2227,1.00315,58.926,0.00157481,0.000169341,0.000214134,28.0277,37.7124,36.6931,30.321462500000003,0.001229041875,0.953591,59.146,0.00178517,0.000181541,0.000211066,27.4832,37.4103,36.7558,29.8831625,0.001387953375,1.00315,58.926,0.0,0.0,0.00178517,0.000181541,0.000214134,27.4832,37.4103,36.6931,29.875325000000004,0.001388336875,0.0259796,0.09557523193983017,david9,0,0.24829959869384766,0.8204226493835449,0.05,0.05
2228,0.646925,60.8311,0.00134401,0.000143237,0.000187736,28.716,38.4395,37.2645,31.0,0.0010493791250000002,0.667624,60.6943,0.00150305,0.000147509,0.000175822,28.2303,38.3118,37.5493,30.655362500000003,0.0011677038750000002,0.667624,60.6943,0.0,0.0,0.00150305,0.000147509,0.000187736,28.2303,38.3118,37.2645,30.6197625,0.0011691931250000002,0.0233884,0.11830820714819058,david9,0,0.23948240280151367,0.6189911365509033,0.05,0.1
2229,0.326729,63.7978,0.00125062,0.000132717,0.000156937,29.0288,38.7707,38.0428,31.3732875,0.0009741717500000001,0.367452,63.2876,0.00135144,0.000133645,0.000146848,28.692,38.7405,38.3313,31.152974999999998,0.001048641625,0.367452,63.2876,0.0,0.0,0.00135144,0.000133645,0.000156937,28.692,38.7405,38.0428,31.116912499999998,0.00104990275,0.0222928,0.17518901320144983,david9,0,0.24817800521850586,0.7171964645385742,0.05,0.15000000000000002
2230,0.210646,65.7041,0.0012904,0.000147383,0.000122171,28.8928,38.3155,39.1303,31.350325,0.00100149425,0.240253,65.1329,0.00139875,0.000148647,0.000117737,28.5426,38.2784,39.2909,31.1031125,0.0010823605,0.240253,65.1329,0.0,0.0,0.00139875,0.000148647,0.000122171,28.5426,38.2784,39.1303,31.083037500000003,0.0010829147500000002,0.0227323,0.26805563532922005,david9,0,0.26121997833251953,0.62380051612854,0.05,0.2
2231,0.174415,66.5238,0.00126907,0.000177806,0.000109379,28.9651,37.5005,39.6107,31.362724999999998,0.000987700625,0.173475,66.5473,0.00128861,0.000177572,0.000106237,28.8988,37.5063,39.7372,31.329537500000004,0.001001933625,0.174415,66.5238,0.0,0.0,0.00128861,0.000177806,0.000109379,28.8988,37.5005,39.6107,31.313000000000002,0.001002355625,0.0222727,0.3710795442522151,david9,0,0.26366710662841797,0.8195490837097168,0.05,0.25
2232,0.149962,67.1798,0.00126695,0.000192266,0.000108694,28.9724,37.161,39.638,31.329175000000003,0.0009878324999999999,0.155827,67.0132,0.0012798,0.000192328,0.000106826,28.9286,37.1596,39.7132,31.30555,0.00099724425,0.155827,67.0132,0.0,0.0,0.0012798,0.000192328,0.000108694,28.9286,37.1596,39.638,31.29615,0.00099747775,0.0222014,0.4564974893968204,david9,0,0.2737874984741211,0.6288514137268066,0.05,0.30000000000000004
2233,0.139654,67.4891,0.00127823,0.000196591,0.000106362,28.9339,37.0644,39.7321,31.299987500000004,0.000996541625,0.142247,67.4092,0.00126637,0.000196464,0.000105448,28.9744,37.0672,39.7696,31.335399999999996,0.0009875164999999999,0.142247,67.4092,0.0,0.0,0.00127823,0.000196591,0.000106362,28.9339,37.0644,39.7321,31.299987500000004,0.000996541625,0.0223948,0.5139587118383783,david9,0,0.27942419052124023,0.8680050373077393,0.05,0.35000000000000003
2234,0.135388,67.6238,0.00126056,0.000189734,0.000102008,28.9943,37.2185,39.9137,31.38725,0.0009818877500000001,0.137565,67.5546,0.00126258,0.000189804,0.000100077,28.9874,37.2169,39.9967,31.39225,0.000983170125,0.137565,67.5546,0.0,0.0,0.00126258,0.000189804,0.000102008,28.9874,37.2169,39.9137,31.381875,0.0009834115,0.0222305,0.5505249443011877,david9,0,0.2830638885498047,0.6380319595336914,0.05,0.4
2235,0.134696,67.6461,0.00126177,0.000184659,0.000101325,28.9902,37.3363,39.9428,31.4025375,0.0009820755,0.135391,67.6237,0.00127686,0.000185129,0.000101328,28.9386,37.3253,39.9427,31.36245,0.0009934521249999999,0.135391,67.6237,0.0,0.0,0.00127686,0.000185129,0.000101328,28.9386,37.3253,39.9427,31.36245,0.0009934521249999999,0.0223121,0.574128544091996,david9,0,0.2844867706298828,0.9161725044250488,0.05,0.45
2236,0.131186,67.7607,0.00126658,0.000185614,0.000100123,28.9737,37.3139,39.9947,31.393849999999997,0.000985652125,0.133798,67.6751,0.00127929,0.000186371,0.000100006,28.9303,37.2962,39.9997,31.359712499999997,0.000995264625,0.133798,67.6751,0.0,0.0,0.00127929,0.000186371,0.000100123,28.9303,37.2962,39.9947,31.359087499999998,0.00099527925,0.0223089,0.5897030505113408,david9,0,0.2859954833984375,0.6381611824035645,0.05,0.5
2237,0.129596,67.8137,0.00126707,0.000189035,9.82714e-05,28.972,37.2346,40.0757,31.392787499999997,0.0009862158,0.132271,67.725,0.00128307,0.000189706,9.82138e-05,28.9175,37.2192,40.0783,31.3503125,0.000998292475,0.132271,67.725,0.0,0.0,0.00128307,0.000189706,9.82714e-05,28.9175,37.2192,40.0757,31.349987499999997,0.0009982996750000001,0.0223903,0.6009244340184463,david9,0,0.28892016410827637,0.8763458728790283,0.05,0.55
2238,0.129409,67.82,0.00129333,0.000196244,9.90352e-05,28.8829,37.072,40.0421,31.3014375,0.0010069074000000002,0.131622,67.7464,0.00131372,0.00019719,9.94104e-05,28.815,37.0512,40.0257,31.2458625,0.00102236505,0.131622,67.7464,0.0,0.0,0.00131372,0.00019719,9.94104e-05,28.815,37.0512,40.0257,31.2458625,0.00102236505,0.0226867,0.6096306798429248,david9,0,0.28365564346313477,0.6440315246582031,0.05,0.6000000000000001
2239,0.137024,67.5717,0.00130726,0.000201989,9.97059e-05,28.8364,36.9467,40.0128,31.2472375,0.0010181568625,0.131177,67.761,0.00132587,0.000203243,9.93956e-05,28.775,36.9198,40.0263,31.199512499999997,0.0010322323250000001,0.137024,67.5717,0.0,0.0,0.00132587,0.000203243,9.97059e-05,28.775,36.9198,40.0128,31.197824999999998,0.0010322711125000002,0.0228702,0.6164989404377912,david9,0,0.28158092498779297,0.8339481353759766,0.05,0.65
2240,0.137027,67.5716,0.00133782,0.000209789,0.000100734,28.736,36.7822,39.9682,31.145799999999998,0.001042180375,0.130421,67.7861,0.001357,0.000210821,0.00010035,28.6742,36.7609,39.9848,31.0988625,0.001056646375,0.137027,67.5716,0.0,0.0,0.001357,0.000210821,0.000100734,28.6742,36.7609,39.9682,31.096787499999998,0.001056694375,0.0231932,0.6227867846443589,david9,0,0.29752683639526367,0.6251649856567383,0.05,0.7000000000000001
2241,0.136331,67.5937,0.00136766,0.000217884,0.000102468,28.6402,36.6177,39.8941,31.044125000000005,0.001065789,0.130412,67.7864,0.0013903,0.000219127,0.000101989,28.5689,36.593,39.9145,30.9901125,0.0010828645,0.136331,67.5937,0.0,0.0,0.0013903,0.000219127,0.000102468,28.5689,36.593,39.8941,30.9875625,0.0010829243749999999,0.0235536,0.6277203239448967,david9,0,0.2826805114746094,0.6426432132720947,0.05,0.75
2242,0.127483,67.8851,0.0013963,0.000225775,0.000104664,28.5502,36.4632,39.802,30.9458,0.0010885298750000002,0.129995,67.8004,0.00142589,0.000227071,0.000104223,28.4591,36.4384,39.8204,30.876675,0.0011108292500000001,0.129995,67.8004,0.0,0.0,0.00142589,0.000227071,0.000104664,28.4591,36.4384,39.802,30.874374999999997,0.0011108843750000002,0.0238594,0.6323636550512852,david9,0,0.49920082092285156,0.6429879665374756,0.05,0.8
2243,0.127199,67.8948,0.001427,0.000232752,0.000104746,28.4558,36.3311,39.7986,30.8580625,0.0011124372499999998,0.129986,67.8007,0.00145342,0.000234094,0.000104643,28.3761,36.3061,39.8029,30.7957,0.001132407125,0.129986,67.8007,0.0,0.0,0.00145342,0.000234094,0.000104746,28.3761,36.3061,39.7986,30.7951625,0.0011324199999999999,0.0241772,0.6369102500929573,david9,0,0.2917509078979492,0.6441230773925781,0.05,0.8500000000000001
2244,0.127392,67.8882,0.00145805,0.000241676,0.000107992,28.3623,36.1677,39.6661,30.75095,0.001137246,0.130125,67.796,0.00148444,0.000242987,0.000107469,28.2844,36.1442,39.6872,30.692224999999997,0.0011571370000000001,0.130125,67.796,0.0,0.0,0.00148444,0.000242987,0.000107992,28.2844,36.1442,39.6661,30.6895875,0.001157202375,0.0245815,0.6412633730051965,david9,0,0.2903563976287842,0.6410346031188965,0.05,0.9
2245,0.135751,67.6122,0.00150869,0.00025504,0.000109529,28.214,35.9339,39.6047,30.602825,0.001177088625,0.129442,67.8189,0.00153085,0.000256699,0.000109025,28.1507,35.9058,39.6247,30.5543375,0.0011938530000000001,0.135751,67.6122,0.0,0.0,0.00153085,0.000256699,0.000109529,28.1507,35.9058,39.6047,30.5518375,0.0011939160000000002,0.0251303,0.6451328155938536,david9,0,0.29207706451416016,0.646709680557251,0.05,0.9500000000000001
2246,0.135518,67.6197,0.00156138,0.000270687,0.000111207,28.0649,35.6753,39.5387,30.450425000000003,0.00121877175,0.129448,67.8187,0.00158784,0.000272172,0.000110715,27.9919,35.6516,39.558,30.395125,0.001238740875,0.135518,67.6197,0.0,0.0,0.00158784,0.000272172,0.000111207,27.9919,35.6516,39.5387,30.392712500000002,0.001238802375,0.0257674,0.6497761467002422,david9,0,0.30682969093322754,0.6449189186096191,0.05,1.0
2247,1.31322,57.7563,0.00129767,0.00016726,0.000192411,28.8684,37.7661,37.1577,31.016775,0.001018211375,1.15698,58.3064,0.00146014,0.000182263,0.000197805,28.3561,37.393,37.0376,30.5709,0.0011426135,1.31322,57.7563,0.0,0.0,0.00146014,0.000182263,0.000197805,28.3561,37.393,37.0376,30.5709,0.0011426135,0.0231873,0.10553904660562217,david9,0,0.2430262565612793,0.6109204292297363,0.1,0.0
2248,0.991097,58.9785,0.00104733,0.000123304,0.000172153,29.7992,39.0902,37.6409,31.9407875,0.0008224296250000001,0.898321,59.4053,0.00117425,0.000128437,0.000165531,29.3024,38.9131,37.8112,31.567337499999994,0.0009174335,0.991097,58.9785,0.0,0.0,0.00117425,0.000128437,0.000172153,29.3024,38.9131,37.6409,31.546049999999994,0.00091826125,0.0201369,0.0981871056871737,david9,0,0.2494354248046875,0.6048927307128906,0.1,0.05
2249,0.644927,60.8445,0.000873992,0.00011153,0.000161802,30.5849,39.5261,37.9102,32.6182125,0.0006896605,0.648782,60.8186,0.000967215,0.000113385,0.000152496,30.1448,39.4544,38.1674,32.311325,0.000758646375,0.648782,60.8186,0.0,0.0,0.000967215,0.000113385,0.000161802,30.1448,39.4544,37.9102,32.279174999999995,0.000759809625,0.0183163,0.12188744154269839,david9,0,0.24966955184936523,0.5925576686859131,0.1,0.1
2250,0.326149,63.8055,0.000784646,9.44651e-05,0.000134061,31.0533,40.2473,38.727,33.161762499999995,0.0006170502624999999,0.355998,63.4252,0.000803104,9.43856e-05,0.000123231,30.9523,40.2509,39.0928,33.1321875,0.000629530075,0.355998,63.4252,0.0,0.0,0.000803104,9.44651e-05,0.000134061,30.9523,40.2473,38.727,33.086012499999995,0.0006308937625,0.0169925,0.17944540004897264,david9,0,0.25102901458740234,0.5950648784637451,0.1,0.15000000000000002
2251,0.211072,65.6953,0.000728436,9.95735e-05,9.95566e-05,31.3761,40.0186,40.0193,33.536812499999996,0.0005712182625,0.235047,65.2281,0.000775572,0.000100035,9.54008e-05,31.1038,39.9985,40.2045,33.353225,0.000606108475,0.235047,65.2281,0.0,0.0,0.000775572,0.000100035,9.95566e-05,31.1038,39.9985,40.0193,33.330075,0.00060662795,0.0162231,0.26853931565280215,david9,0,0.26254773139953613,0.5992279052734375,0.1,0.2
2252,0.686088,60.5758,0.000745867,0.000119495,8.21596e-05,31.2734,39.2265,40.8534,33.4650375,0.000584607075,0.176994,66.4601,0.000780358,0.000119365,7.98228e-05,31.0771,39.2312,40.9787,33.3340625,0.0006101669749999999,0.686088,60.5758,0.0,0.0,0.000780358,0.000119495,8.21596e-05,31.0771,39.2265,40.8534,33.3178125,0.000610475325,0.0161169,0.369918711475618,david9,0,0.4882073402404785,0.6083223819732666,0.1,0.25
2253,0.158024,66.9524,0.00075591,0.000130604,7.82478e-05,31.2153,38.8404,41.0653,33.3996875,0.0005930389750000001,0.154832,67.041,0.000757244,0.000130083,7.61297e-05,31.2076,38.8578,41.1845,33.4109875,0.0005937095875,0.158024,66.9524,0.0,0.0,0.000757244,0.000130604,7.82478e-05,31.2076,38.8404,41.0653,33.3939125,0.0005940394750000001,0.0162317,0.45698116972040254,david9,0,0.27874207496643066,0.631033182144165,0.1,0.30000000000000004
2254,0.148538,67.2212,0.00077543,0.000128889,7.83725e-05,31.1046,38.8978,41.0584,33.322975,0.0006074801875,0.142522,67.4008,0.000765503,0.000128353,7.67541e-05,31.1605,38.9159,41.149,33.3784875,0.0005997656375,0.148538,67.2212,0.0,0.0,0.00077543,0.000128889,7.83725e-05,31.1046,38.8978,41.0584,33.322975,0.0006074801875,0.0164635,0.5178281544270353,david9,0,0.29360175132751465,0.6369385719299316,0.1,0.35000000000000003
2255,0.138203,67.5345,0.000793325,0.000124577,7.77627e-05,31.0055,39.0456,41.0923,33.2713625,0.0006202862125,0.138245,67.5331,0.000784736,0.000124051,7.64527e-05,31.0528,39.064,41.1661,33.3183625,0.0006136149625,0.138245,67.5331,0.0,0.0,0.000793325,0.000124577,7.77627e-05,31.0055,39.0456,41.0923,33.2713625,0.0006202862125,0.0167016,0.5548780672134269,david9,0,0.28114986419677734,0.6360673904418945,0.1,0.4
2256,0.13449,67.6527,0.00080096,0.000122434,7.89749e-05,30.9639,39.121,41.0251,33.2411875,0.0006258961125,0.13531,67.6263,0.000798763,0.000122363,7.82696e-05,30.9758,39.1235,41.0641,33.255300000000005,0.000624151325,0.13531,67.6263,0.0,0.0,0.00080096,0.000122434,7.89749e-05,30.9639,39.121,41.0251,33.2411875,0.0006258961125,0.0168146,0.5795457637161159,david9,0,0.28992199897766113,0.6420912742614746,0.1,0.45
2257,0.140089,67.4756,0.000819727,0.000122092,7.89918e-05,30.8633,39.1331,41.0242,33.1671375,0.000639930725,0.132973,67.702,0.000824053,0.000122214,7.8331e-05,30.8404,39.1288,41.0607,33.1539875,0.000643107875,0.140089,67.4756,0.0,0.0,0.000824053,0.000122214,7.89918e-05,30.8404,39.1288,41.0242,33.149425,0.000643190475,0.0170773,0.5955072143943264,david9,0,0.2937908172607422,0.6420187950134277,0.1,0.5
2258,0.139034,67.5084,0.000837979,0.000125593,7.9738e-05,30.7677,39.0103,40.9833,33.074975,0.000654150625,0.132622,67.7135,0.000845868,0.000125889,7.92148e-05,30.727,39.0001,41.0119,33.04675,0.000660038975,0.139034,67.5084,0.0,0.0,0.000845868,0.000125889,7.9738e-05,30.727,39.0001,40.9833,33.043175,0.000660104375,0.017283,0.606051445448417,david9,0,0.2954094409942627,0.6288480758666992,0.1,0.55
2259,0.138121,67.537,0.000851581,0.00012773,7.97578e-05,30.6977,38.9371,40.9823,33.013200000000005,0.000664621725,0.1317,67.7438,0.000864088,0.000128081,7.96753e-05,30.6344,38.9251,40.9868,32.9647875,0.0006740355375000001,0.138121,67.537,0.0,0.0,0.000864088,0.000128081,7.97578e-05,30.6344,38.9251,40.9823,32.964225,0.0006740458500000001,0.0174681,0.6143707470140297,david9,0,0.28952860832214355,0.6426196098327637,0.1,0.6000000000000001
2260,0.128889,67.8375,0.000874407,0.000132074,8.15639e-05,30.5829,38.7918,40.885,32.896775,0.0006825099875,0.131062,67.7649,0.000883285,0.000132692,8.14274e-05,30.539,38.7716,40.8923,32.8622375,0.0006892286750000001,0.131062,67.7649,0.0,0.0,0.000883285,0.000132692,8.15639e-05,30.539,38.7716,40.885,32.861325,0.0006892457375,0.0177444,0.6204651190911646,david9,0,0.2884821891784668,0.6413710117340088,0.1,0.65
2261,0.128369,67.855,0.000897758,0.000139134,8.3613e-05,30.4684,38.5657,40.7773,32.769175,0.0007011618749999999,0.13112,67.763,0.000909011,0.00013974,8.3232e-05,30.4143,38.5468,40.7971,32.7287125,0.0007096297500000001,0.13112,67.763,0.0,0.0,0.000909011,0.00013974,8.3613e-05,30.4143,38.5468,40.7773,32.726237499999996,0.000709677375,0.0179818,0.6257856026505682,david9,0,0.28824925422668457,0.644437313079834,0.1,0.7000000000000001
2262,0.127973,67.8685,0.000925211,0.000145873,8.55966e-05,30.3376,38.3603,40.6754,32.6326625,0.00072284195,0.12972,67.8096,0.000935535,0.000146362,8.47496e-05,30.2894,38.3457,40.7186,32.6000875,0.0007305402,0.12972,67.8096,0.0,0.0,0.000935535,0.000146362,8.55966e-05,30.2894,38.3457,40.6754,32.5946875,0.000730646075,0.0183016,0.6299452534333746,david9,0,0.2942655086517334,0.6416618824005127,0.1,0.75
2263,0.12784,67.873,0.000945265,0.000152074,8.6459e-05,30.2445,38.1795,40.6319,32.5348,0.0007387653750000001,0.129844,67.8054,0.000959851,0.000152714,8.54274e-05,30.178,38.1612,40.684,32.48915,0.000749655925,0.129844,67.8054,0.0,0.0,0.000959851,0.000152714,8.6459e-05,30.178,38.1612,40.6319,32.4826375,0.000749784875,0.0185561,0.6342016402808973,david9,0,0.2980010509490967,0.6464254856109619,0.1,0.8
2264,0.127048,67.9,0.000977539,0.000159432,8.76664e-05,30.0987,37.9743,40.5717,32.392275,0.00076404155,0.129466,67.8181,0.000988679,0.00016015,8.65126e-05,30.0494,37.9547,40.6292,32.360037500000004,0.0007723420749999999,0.129466,67.8181,0.0,0.0,0.000988679,0.00016015,8.76664e-05,30.0494,37.9547,40.5717,32.352850000000004,0.0007724863,0.0189354,0.6377808746754051,david9,0,0.3078958988189697,0.6438789367675781,0.1,0.8500000000000001
2265,0.127803,67.8742,0.001011,0.000169968,9.15963e-05,29.9525,37.6963,40.3812,32.2240625,0.0007909455375000001,0.130022,67.7995,0.00102226,0.000170844,9.02856e-05,29.9044,37.674,40.4438,32.193025,0.0007993362000000001,0.130022,67.7995,0.0,0.0,0.00102226,0.000170844,9.15963e-05,29.9044,37.674,40.3812,32.1852,0.0007995000375,0.0193127,0.6413601090699129,david9,0,0.28885865211486816,0.646791934967041,0.1,0.9
2266,0.127389,67.8883,0.0010524,0.000178068,9.31107e-05,29.7782,37.4942,40.31,32.059174999999996,0.0008231973375,0.129605,67.8134,0.00106583,0.000178968,9.18923e-05,29.7231,37.4723,40.3672,32.0222625,0.0008332300375,0.129605,67.8134,0.0,0.0,0.00106583,0.000178968,9.31107e-05,29.7231,37.4723,40.31,32.0151125,0.0008333823375,0.0198432,0.6453262877232865,david9,0,0.2926325798034668,0.6202132701873779,0.1,0.9500000000000001
2267,0.135787,67.611,0.00109094,0.000185967,9.48891e-05,29.622,37.3057,40.2278,31.9081875,0.0008533120125000001,0.12949,67.8173,0.00110661,0.000186881,9.4231e-05,29.56,37.2844,40.2581,31.862812499999997,0.0008650965,0.135787,67.611,0.0,0.0,0.00110661,0.000186881,9.48891e-05,29.56,37.2844,40.2278,31.859025,0.0008651787625000001,0.0203217,0.6484218417942121,david9,0,0.2891957759857178,0.6298742294311523,0.1,1.0
